Epoch 1/150, Train Loss Nanoparticle: 0.34695071578025816, Train Loss Main Subject: 0.4635250508785248, Validation Loss Nanoparticle: 0.281814806163311, Validation Loss Main Subject: 0.4115014597773552, Precision (Nanoparticle): 0.0, Recall (Nanoparticle): 0.0, F1 (Nanoparticle): 0.0, Accuracy (Nanoparticle): 0.4369747899159664, Precision (Main Subject): 0.0, Recall (Main Subject): 0.0, F1 (Main Subject): 0.0, Accuracy (Main Subject): 0.0, AVGPrecision: 0.0, AVGRecall: 0.0, AVGF1: 0.0, AVGAccuracy: 0.2184873949579832
Epoch 2/150, Train Loss Nanoparticle: 0.26829670866330463, Train Loss Main Subject: 0.3767426381508509, Validation Loss Nanoparticle: 0.2156054899096489, Validation Loss Main Subject: 0.2468719221651554, Precision (Nanoparticle): 0.15789473684210525, Recall (Nanoparticle): 0.09999999999999999, F1 (Nanoparticle): 0.12244897959183675, Accuracy (Nanoparticle): 0.5798319327731093, Precision (Main Subject): 0.6666666666666666, Recall (Main Subject): 0.53171834625323, F1 (Main Subject): 0.5865939081600186, Accuracy (Main Subject): 0.6890756302521008, AVGPrecision: 0.4122807017543859, AVGRecall: 0.315859173126615, AVGF1: 0.35452144387592766, AVGAccuracy: 0.634453781512605
Epoch 3/150, Train Loss Nanoparticle: 0.18215206960837046, Train Loss Main Subject: 0.18650135671099027, Validation Loss Nanoparticle: 0.10833756998181343, Validation Loss Main Subject: 0.10666746459901333, Precision (Nanoparticle): 0.7699074074074074, Recall (Nanoparticle): 0.7301346801346801, F1 (Nanoparticle): 0.7458333333333332, Accuracy (Nanoparticle): 0.8991596638655462, Precision (Main Subject): 0.8048484848484848, Recall (Main Subject): 0.7780684754521964, F1 (Main Subject): 0.7906574071276108, Accuracy (Main Subject): 0.9411764705882353, AVGPrecision: 0.7873779461279461, AVGRecall: 0.7541015777934382, AVGF1: 0.768245370230472, AVGAccuracy: 0.9201680672268908
Epoch 4/150, Train Loss Nanoparticle: 0.09791377931833267, Train Loss Main Subject: 0.0959715391198794, Validation Loss Nanoparticle: 0.07982140779495239, Validation Loss Main Subject: 0.07026766519993544, Precision (Nanoparticle): 0.6973559120617945, Recall (Nanoparticle): 0.8126262626262627, F1 (Nanoparticle): 0.746497230368198, Accuracy (Nanoparticle): 0.907563025210084, Precision (Main Subject): 0.8138461538461539, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8189918018489447, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.7556010329539742, AVGRecall: 0.8188131313131314, AVGF1: 0.7827445161085713, AVGAccuracy: 0.9411764705882353
Epoch 5/150, Train Loss Nanoparticle: 0.06239025133351485, Train Loss Main Subject: 0.07083748156825702, Validation Loss Nanoparticle: 0.06764115486294031, Validation Loss Main Subject: 0.058801546692848206, Precision (Nanoparticle): 0.7157095144998372, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7625656661650959, Accuracy (Nanoparticle): 0.9243697478991597, Precision (Main Subject): 0.8138461538461539, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8189918018489447, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.7647778341729956, AVGRecall: 0.8215909090909091, AVGF1: 0.7907787340070203, AVGAccuracy: 0.9495798319327731
Epoch 6/150, Train Loss Nanoparticle: 0.0450308796018362, Train Loss Main Subject: 0.05802357383072376, Validation Loss Nanoparticle: 0.05295551382005215, Validation Loss Main Subject: 0.0505825811997056, Precision (Nanoparticle): 0.7520310633213859, Recall (Nanoparticle): 0.7811447811447811, F1 (Nanoparticle): 0.7660777989875736, Accuracy (Nanoparticle): 0.9243697478991597, Precision (Main Subject): 0.8138461538461539, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8189918018489447, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.78293860858377, AVGRecall: 0.8030723905723907, AVGF1: 0.7925348004182591, AVGAccuracy: 0.9495798319327731
Epoch 7/150, Train Loss Nanoparticle: 0.03568894453346729, Train Loss Main Subject: 0.04760909701387087, Validation Loss Nanoparticle: 0.05656005535274744, Validation Loss Main Subject: 0.04524218989536166, Precision (Nanoparticle): 0.7254317367220593, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7679296508394254, Accuracy (Nanoparticle): 0.9327731092436975, Precision (Main Subject): 0.8205128205128206, Recall (Main Subject): 0.8177536231884058, F1 (Main Subject): 0.8186894586894587, Accuracy (Main Subject): 0.9747899159663865, AVGPrecision: 0.77297227861744, AVGRecall: 0.817967720685112, AVGF1: 0.7933095547644421, AVGAccuracy: 0.953781512605042
Epoch 8/150, Train Loss Nanoparticle: 0.02923948479195436, Train Loss Main Subject: 0.04201258718967438, Validation Loss Nanoparticle: 0.04948163032531738, Validation Loss Main Subject: 0.04218344623222947, Precision (Nanoparticle): 0.7224014336917562, Recall (Nanoparticle): 0.7996632996632996, F1 (Nanoparticle): 0.758280528032408, Accuracy (Nanoparticle): 0.9243697478991597, Precision (Main Subject): 0.8076923076923078, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8157264957264957, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.765046870692032, AVGRecall: 0.8123316498316498, AVGF1: 0.7870035118794518, AVGAccuracy: 0.9453781512605042
Epoch 9/150, Train Loss Nanoparticle: 0.025293920623759427, Train Loss Main Subject: 0.03584693496425947, Validation Loss Nanoparticle: 0.04594572354108095, Validation Loss Main Subject: 0.04230397380888462, Precision (Nanoparticle): 0.7283357771260998, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7691532814483634, Accuracy (Nanoparticle): 0.9327731092436975, Precision (Main Subject): 0.8076923076923078, Recall (Main Subject): 0.8177536231884058, F1 (Main Subject): 0.812022792022792, Accuracy (Main Subject): 0.957983193277311, AVGPrecision: 0.7680140424092038, AVGRecall: 0.817967720685112, AVGF1: 0.7905880367355778, AVGAccuracy: 0.9453781512605042
Epoch 10/150, Train Loss Nanoparticle: 0.02200339154029886, Train Loss Main Subject: 0.03070802198102077, Validation Loss Nanoparticle: 0.04527224553748965, Validation Loss Main Subject: 0.034080850426107645, Precision (Nanoparticle): 0.7126792114695341, Recall (Nanoparticle): 0.7996632996632996, F1 (Nanoparticle): 0.7529165433580784, Accuracy (Nanoparticle): 0.9159663865546218, Precision (Main Subject): 0.8205128205128206, Recall (Main Subject): 0.8250000000000001, F1 (Main Subject): 0.8223931623931624, Accuracy (Main Subject): 0.9663865546218487, AVGPrecision: 0.7665960159911773, AVGRecall: 0.8123316498316498, AVGF1: 0.7876548528756204, AVGAccuracy: 0.9411764705882353
Epoch 11/150, Train Loss Nanoparticle: 0.019047800389428934, Train Loss Main Subject: 0.02652701617528995, Validation Loss Nanoparticle: 0.04653456504456699, Validation Loss Main Subject: 0.035320085007697344, Precision (Nanoparticle): 0.7157095144998372, Recall (Nanoparticle): 0.8181818181818182, F1 (Nanoparticle): 0.7625656661650959, Accuracy (Nanoparticle): 0.9243697478991597, Precision (Main Subject): 0.8076923076923078, Recall (Main Subject): 0.8177536231884058, F1 (Main Subject): 0.812022792022792, Accuracy (Main Subject): 0.957983193277311, AVGPrecision: 0.7617009110960725, AVGRecall: 0.817967720685112, AVGF1: 0.787294229093944, AVGAccuracy: 0.9411764705882353
